id,probability
134294,0.4642238319
50238,0.5220618844
85663,0.4640635848
5491,0.5358271599
67503,0.4967395663
55179,0.5827340484
84861,0.4812967777
94370,0.5351924896
29579,0.5095996857
17142,0.5111324787
63962,0.4989006817
60804,0.5172373652
22320,0.5485438108
23485,0.4504231513
82307,0.5115727782
130941,0.4944246411
10031,0.5518479943
30684,0.4339376688
57396,0.4586578608
125759,0.4594837725
146263,0.5621370673
73333,0.5135185719
103777,0.5373075604
123411,0.5665184855
116065,0.4739596546
86631,0.5334052444
114156,0.4373310506
16438,0.4698650539
6571,0.5204619765
94863,0.5110161901
129858,0.4990380406
70061,0.5102770329
29348,0.4990454018
81608,0.4864083529
30968,0.5196244121
72105,0.4643081129
131148,0.5055363774
81676,0.4886186123
37156,0.5756482482
97119,0.4539283216
60300,0.5322278738
80886,0.480730176
116721,0.5206314921
73173,0.5102601051
50090,0.4495743513
127594,0.4636571705
20168,0.5180726647
61570,0.512046814
124347,0.4854237735
50264,0.5003843307
17102,0.4544267952
84248,0.5196396708
124124,0.4980914891
69902,0.5203659534
127128,0.4992219508
150778,0.52725631
121659,0.5040764213
68310,0.4896644354
62948,0.5525087118
10207,0.5235683918
140933,0.4769644141
147775,0.524515748
92878,0.5028093457
141862,0.5252248049
42426,0.4721559584
76427,0.4728326797
33437,0.5345832109
102947,0.5195846558
136887,0.5048679709
9288,0.4942258596
106622,0.4992118478
44175,0.5048069954
73593,0.5066857934
123624,0.5535429716
105992,0.484783709
141823,0.4744580388
69768,0.5472921729
32886,0.5311567783
67149,0.4913612604
26216,0.4711808562
19062,0.5101199746
2713,0.4799608588
130065,0.5173566341
27932,0.4815172851
51431,0.4193363488
9476,0.4938704073
113622,0.5079770684
53530,0.5886079073
8679,0.5262492895
57990,0.2010909766
102346,0.5638615489
80492,0.5317248106
89184,0.5351579189
90842,0.5275571346
48022,0.5240965486
148366,0.5247682333
20496,0.5020680428
91813,0.5268435478
92017,0.4619915485
36141,0.4906911254
42891,0.4786713421
35012,0.5363575816
44761,0.5368551016
55361,0.522836864
122675,0.5213580728
111599,0.529802382
36004,0.5029252172
13635,0.5103414059
44860,0.4851563871
94883,0.4822734892
29251,0.5208601356
70035,0.4882159233
71808,0.457926631
124476,0.4968688488
92004,0.5096434951
55365,0.5064445138
133335,0.4662354887
9868,0.5182008147
78409,0.5435802937
90480,0.4678896964
33643,0.5257525444
41074,0.5158273578
149801,0.5074083805
109378,0.5340055227
91091,0.5334789157
99633,0.5189994574
83117,0.4447327256
116415,0.4683471024
80062,0.4330770075
19780,0.5066822171
56841,0.4854277968
116924,0.5286967158
50075,0.5268443227
84204,0.4543597698
33624,0.4963532388
93362,0.4783653021
130268,0.5211232901
49086,0.4343828261
31215,0.558378458
71075,0.5143966079
63154,0.5655146837
145454,0.4506094158
3805,0.4955977201
143462,0.4966281652
95227,0.4996722639
116227,0.508015573
65651,0.4834047556
46843,0.4788891971
84969,0.5543324351
106584,0.5077656507
2978,0.4730878472
43212,0.5673094988
143727,0.5022941828
52243,0.560289979
24313,0.5529778004
117191,0.4808799922
77948,0.5271202326
132031,0.5326542854
4380,0.6762856245
6976,0.5309439898
51964,0.5537243485
24652,0.4699600339
69020,0.5804797411
119245,0.5596151352
139712,0.5823521614
3715,0.5021267533
100398,0.5417982936
49792,0.3982747495
30064,0.5130929947
4014,0.5252484679
142617,0.5407468677
34948,0.5289677978
21048,0.4797083437
147411,0.4943139851
104572,0.4597115219
85575,0.508251369
128776,0.5199186802
112602,0.5553842187
39901,0.4961435199
121426,0.4634604454
33604,0.4933584929
31958,0.5093771219
54105,0.5257817507
134175,0.5313409567
11054,0.5058814883
108953,0.5186864734
53086,0.5585855842
42919,0.5429190397
64044,0.5170561075
105582,0.4542041719
67251,0.4628465176
100558,0.5158840418
134312,0.4996396601
142233,0.4755324423
38108,0.4728502929
87074,0.4676827192
88194,0.5006540418
111430,0.5138739944
40444,0.5250608921
22880,0.4061900973
34353,0.5663255453
101291,0.4984679818
14334,0.5950846076
112874,0.3134056628
136518,0.5191445351
75569,0.4781399667
12702,0.4385194182
76298,0.5203374624
95449,0.5247536302
15484,0.4784522653
33466,0.5137318373
134011,0.4929148257
149243,0.4511302412
86970,0.5891489387
82402,0.5129930973
114067,0.5104459524
50386,0.5140975714
100894,0.5101740956
75303,0.5006961823
91307,0.5034769773
129163,0.4315906465
37534,0.5174974799
25712,0.4502923489
74359,0.4736389518
121218,0.501876533
2572,0.4663514197
109973,0.5447256565
64504,0.4901452065
55181,0.5453804731
84022,0.4371220469
136846,0.5053268671
98390,0.47271806
102220,0.4641714096
140204,0.5083666444
132463,0.5468049645
150069,0.5116814971
12828,0.5222039223
53664,0.4950479865
100617,0.4932878315
111393,0.5474642515
48264,0.4952616394
112683,0.5382452607
88338,0.5126798153
112991,0.5235476494
87008,0.5198306441
10975,0.5154016018
48085,0.5044251084
123700,0.5210396647
87377,0.6235570908
63954,0.535764575
86495,0.6104852557
33291,0.5169448853
93568,0.5311602354
1254,0.5196644068
96919,0.5166872144
50611,0.4967533946
83377,0.5066689849
144097,0.4750614166
41477,0.5221141577
110794,0.454898864
104478,0.5107242465
18179,0.503475368
101777,0.4873437583
6859,0.4917972982
7668,0.5421267152
124960,0.4793019891
57752,0.4973292053
3761,0.5025297999
106075,0.4914247096
1298,0.4827989638
108159,0.5194972157
52370,0.4765042663
53110,0.5017393231
29921,0.5673269629
101576,0.4735846221
116176,0.5662574768
7280,0.4995019734
50580,0.5416584611
148234,0.5192810893
110036,0.3707108498
51611,0.477432847
130147,0.455213666
100684,0.5124856234
113646,0.4585739076
48466,0.4898877144
61302,0.5293822289
60457,0.5733272433
56384,0.4675835967
58245,0.5131860375
154056,0.4957374334
138122,0.3516849875
56528,0.486195147
41100,0.4791366756
74919,0.5319824815
77820,0.4992437959
53854,0.4718826115
136225,0.4927431941
149246,0.4855451286
145896,0.4366409183
95955,0.5325319767
45245,0.4629732072
50746,0.528506279
5020,0.5285243988
140216,0.4863734841
130424,0.5055448413
101128,0.3708936274
21833,0.5999017954
12815,0.4574970901
14846,0.5233881474
55580,0.4951094687
44716,0.5252528787
22478,0.572511375
92907,0.4904340804
52046,0.5465381742
59192,0.4778975248
128644,0.4927172065
26872,0.5280320644
104496,0.4687731862
80965,0.4965574443
18572,0.5480540991
79328,0.4590715468
62050,0.5438512564
86712,0.5093253255
113153,0.4503561258
96213,0.5156977177
133391,0.4925101399
102084,0.4831406474
77196,0.5464426279
9427,0.5196419358
38536,0.4926812649
107892,0.4696357846
110958,0.4864368737
11715,0.442792058
75026,0.4607055783
138830,0.4920589924
44541,0.5822419524
28841,0.4928492606
127599,0.5475278497
114601,0.4837847054
122590,0.5471922159
27944,0.5440282822
143427,0.4887430668
145692,0.4984304309
140928,0.5083090067
4860,0.5090888143
26204,0.479347378
14884,0.4376295805
135168,0.4935595989
69639,0.5086017251
3162,0.5328112245
79452,0.5099391341
46114,0.4609475732
49483,0.4747898579
34548,0.5300269723
66523,0.4950281978
63392,0.4733075798
141010,0.5629076362
57997,0.5491136312
138713,0.5010477304
33964,0.4790447354
140763,0.6765272021
24022,0.6281615496
68387,0.4236934781
33106,0.4761349261
38924,0.4694479108
70265,0.5107006431
22652,0.5145183802
24091,0.4077369869
133606,0.5284067988
146041,0.5262838006
16209,0.5624107122
75761,0.520291388
48094,0.4602694511
38453,0.5054219961
78747,0.5071392059
88455,0.5229000449
142690,0.5031629801
145510,0.4880149364
64194,0.4654360414
74540,0.5263899565
3663,0.5246587396
20514,0.4700844884
33081,0.4851002693
146927,0.4454523027
146489,0.5164125562
97111,0.5245670676
104379,0.5452075601
82278,0.524952352
108668,0.4439752698
57593,0.4633376598
120497,0.4690244198
47086,0.5361189246
130620,0.4950786233
113336,0.5090484023
62112,0.5262593031
102022,0.4260371327
73600,0.5227303505
67231,0.5234993696
51930,0.5155459046
27351,0.4770532846
113255,0.4826331437
151480,0.5225456357
122813,0.495213747
39154,0.415045023
46277,0.5203180909
66774,0.5276356339
84093,0.4871755838
151756,0.5408875942
149227,0.557743907
84045,0.5364372134
80703,0.4894109964
86485,0.4634767175
36930,0.5313604474
23776,0.4159433246
53919,0.5297169089
96642,0.4740173221
25332,0.5059348345
53351,0.4892487526
150310,0.5350573659
83784,0.47928828
26921,0.4769123197
49573,0.5276249051
14516,0.5163189173
65384,0.4938812852
136747,0.5615246892
82308,0.5011116862
13916,0.5521711111
71360,0.5841271281
131122,0.4896408916
124527,0.4847850502
152658,0.4624105394
118096,0.4798270464
4801,0.511847496
10691,0.5165255666
46389,0.5088298917
9029,0.588129282
51684,0.5325881839
16178,0.4843946993
56836,0.5233396292
78191,0.5524305105
42297,0.488681227
83943,0.4990458786
39321,0.5148505569
124521,0.5206757784
42539,0.5021890402
58597,0.486574918
147453,0.5631585717
60083,0.4853232205
34796,0.4973766804
25387,0.4926692843
137802,0.594314158
19963,0.4958052933
139423,0.4996466637
58565,0.4910810888
47356,0.4967989922
53628,0.535040617
43368,0.4846234918
21452,0.536506176
152798,0.549526751
27937,0.4927301109
23447,0.4860927761
149939,0.5034124255
122869,0.4767635465
38925,0.4965215325
93306,0.5413356423
68224,0.4947972298
52655,0.5056174994
116249,0.5096812248
118735,0.5514817834
141088,0.5019856095
100632,0.5272037387
70150,0.4769409001
36616,0.6969392896
14188,0.5179668665
30813,0.4597733915
78628,0.5405258536
101443,0.5101425052
66372,0.5176623464
54216,0.5168476701
85123,0.4599709511
20248,0.4848469794
137895,0.5024641752
124375,0.5169726014
136341,0.4274999201
138527,0.5116893649
147980,0.498000294
110855,0.4817302525
142533,0.5079061985
133460,0.5305982232
95790,0.4228815436
79680,0.569368422
3227,0.4923868775
108011,0.4111565351
126073,0.4762393832
25576,0.4994704425
24071,0.5027638078
142909,0.4958759248
118850,0.450984031
142964,0.5011774898
88402,0.4572910368
56376,0.4937950373
95824,0.5155923963
51938,0.5115566254
17413,0.5393516421
113512,0.470779866
143192,0.5184588432
50745,0.4677224159
109544,0.5153898001
56267,0.5060523152
23147,0.5183004737
36111,0.5187860131
93419,0.5396154523
35397,0.4987445474
82913,0.5183878541
60534,0.4919292629
24453,0.5253967047
110080,0.540542841
75712,0.4681565166
22790,0.548525691
56746,0.4842006564
50407,0.496753931
153121,0.5215286613
22937,0.5008400679
10873,0.4861888885
91284,0.4900896549
143256,0.4822356701
59036,0.5092787147
44610,0.4917357564
132024,0.4913761318
25205,0.5153359771
2943,0.5698136687
8575,0.4780316353
127719,0.4857525826
107182,0.4957276285
88523,0.5393563509
128222,0.4984936416
13118,0.5925087333
66734,0.5100995898
2461,0.5593435764
110774,0.4800275266
112523,0.4314568341
19114,0.4756637514
85344,0.5313126445
14592,0.4564189017
47700,0.5138214231
128573,0.5253578424
130489,0.5172590613
86856,0.5005045533
11894,0.5329698324
129891,0.4646375477
136212,0.5386378765
39808,0.4919766486
141106,0.5060623884
77190,0.5808637142
6515,0.5068489909
96950,0.4588699043
140263,0.5160728693
22294,0.5363634229
21332,0.5174117684
13838,0.5606001616
69470,0.4473810792
43104,0.5143284798
111262,0.5477833152
28238,0.5290728211
103709,0.5245337486
136189,0.4684637487
152306,0.5059226751
20422,0.5206916928
67826,0.5368955731
11372,0.5759354234
616,0.4985658526
81653,0.3963950574
114334,0.529522121
49755,0.4912505448
139154,0.4526857734
140442,0.546302557
99394,0.505941391
50887,0.4955337346
4525,0.4882116616
92993,0.5366187096
51488,0.5257427692
81643,0.4995297492
114222,0.5235419273
45232,0.4704571664
48865,0.4757276177
87454,0.5020552278
56032,0.5105707049
42705,0.5029937029
7653,0.527521193
96237,0.5903045535
64452,0.4757031202
74274,0.5282030702
39219,0.5252828598
148976,0.5070698857
50533,0.5446770787
116451,0.4465501904
57007,0.5133758187
72845,0.5438716412
31660,0.5057300329
85517,0.4404090047
112227,0.4985735714
136692,0.4936004281
152136,0.531431675
110253,0.5463610291
149018,0.5307260156
2341,0.5294047594
17486,0.4909991324
129043,0.4609471858
56059,0.5630119443
93658,0.5556316376
3105,0.464799583
87938,0.5080788136
125429,0.5141397715
111522,0.4822234213
101452,0.5034888983
137021,0.5391488075
33255,0.5061564445
127930,0.4490472078
138237,0.5270586014
126133,0.5106229186
15763,0.5200039744
86436,0.544590354
60454,0.4894260466
127302,0.5421572328
130882,0.4956970513
19034,0.5992677808
27553,0.474857837
62228,0.5371832252
25075,0.4689629674
78102,0.5223125219
4504,0.5134168267
49597,0.4997882545
4691,0.4751044214
43356,0.4991592169
13873,0.5091483593
60996,0.4417960644
7424,0.486520946
3017,0.4829877615
104893,0.5104016662
88348,0.4911344647
79285,0.447692126
29080,0.47373873
3106,0.4918920994
48284,0.5610278845
76674,0.3917294145
53339,0.5136573911
62867,0.5037593842
129199,0.4806958437
134739,0.4933461845
123927,0.5127575994
47107,0.4855399728
79683,0.5082364678
129758,0.4303652048
71454,0.4547249675
129343,0.528675437
18386,0.4942985475
113118,0.5557527542
88248,0.528410852
150123,0.5206686854
99371,0.489713043
33932,0.535494864
16739,0.4944447875
139508,0.5213937759
110416,0.540704608
21424,0.5343346
64612,0.5437193513
28456,0.5053751469
68585,0.3802651167
17125,0.4345961511
152198,0.5825355649
13153,0.5145409107
14382,0.4872068167
29300,0.5443380475
106040,0.5158202648
47704,0.4956985712
199,0.5261586308
66729,0.5072000027
3787,0.5215157866
49301,0.4693589211
9794,0.3293962181
112419,0.5200229287
153399,0.481951952
137996,0.5139513016
86042,0.507006228
124177,0.536613822
46432,0.5241434574
73308,0.4623541534
91529,0.483645916
97277,0.6060126424
97850,0.4940751195
95648,0.5221683383
66777,0.5088618398
67206,0.5175189376
13230,0.5082479119
87621,0.5273818374
74385,0.503218472
130056,0.5614001751
83054,0.4499847293
125123,0.4924397171
67818,0.4918376505
65302,0.4964018762
49291,0.4944983721
77572,0.4710858166
107850,0.5151228309
684,0.5194994211
68776,0.4923700988
49169,0.5235842466
39756,0.5252175927
93944,0.490447849
105415,0.490498364
91364,0.5497773886
92637,0.4791686833
117735,0.4636279643
143173,0.5162337422
146012,0.4903589487
22100,0.539080143
98369,0.5346634984
97660,0.4797845185
68767,0.4410963356
111058,0.656291604
68746,0.5133850574
153924,0.5203143954
139979,0.5172037482
90922,0.5030367374
33939,0.5168367624
12973,0.4848748147
51338,0.4736525416
9529,0.5035978556
36668,0.4667770863
42697,0.4810317457
49293,0.4973399937
124839,0.534714818
89410,0.5444124937
128863,0.5575698018
5250,0.423719883
58141,0.5400280356
6221,0.7051423192
135543,0.4910553992
30656,0.5171849728
98970,0.5266619325
2861,0.5292825699
122645,0.46995309
81962,0.6107217669
31579,0.4787250459
115701,0.4483739734
103055,0.5468341112
119413,0.5134119987
84312,0.4724206924
61803,0.4922417104
131327,0.5673346519
148692,0.5004592538
140923,0.5889023542
31064,0.5524501801
29596,0.5744737983
51143,0.5266776085
133238,0.4805982411
47548,0.5132273436
80578,0.4762055874
76048,0.4913865328
16093,0.4608895779
79756,0.5189831257
52630,0.5121408105
82032,0.4837506711
111757,0.5405918956
126627,0.5336828232
142687,0.5152451992
11076,0.4795338213
105194,0.5075255632
144416,0.5478339195
51055,0.5174294114
51728,0.509341538
238,0.468136847
75406,0.5162603855
18055,0.5154764056
30658,0.4823681116
75891,0.3929128349
131694,0.5631101727
101038,0.5047216415
11235,0.4995436668
23436,0.4921013713
44119,0.4756031334
118342,0.5038707852
125085,0.5174911618
21154,0.4908235371
121372,0.5883318782
27255,0.5196557045
10272,0.4585271776
23055,0.4855979681
116706,0.4350041449
1235,0.5491489768
58428,0.4597279429
117292,0.5141692162
112864,0.539637804
52125,0.526527822
31744,0.5348851681
97027,0.477196455
19015,0.522621274
14328,0.5347198248
65921,0.5607758164
149655,0.5150930285
12257,0.4819143414
102789,0.4534091651
36277,0.5205560327
141078,0.5341663361
1269,0.4645377696
22778,0.4989692867
31036,0.5416517854
44043,0.480668366
73657,0.4641088545
55423,0.477322787
106521,0.5118457079
97147,0.5240906477
97292,0.5084630847
2149,0.4954119325
93888,0.5288879275
122061,0.652300179
121770,0.4670712948
121631,0.4940415323
121946,0.4673495889
24492,0.6878317595
109481,0.5246514678
113988,0.5620752573
116385,0.4886833727
87384,0.5198215246
103304,0.3790898621
80045,0.5151814818
72826,0.4210704565
120106,0.5228543878
109258,0.4791617393
89600,0.5284703374
86811,0.4375915825
20144,0.5368238688
65396,0.4939963222
131395,0.5000113845
144124,0.4883162975
54103,0.5059553981
96367,0.4965448081
153963,0.5609000325
34951,0.5264961123
77533,0.4811773896
81179,0.5568659902
39258,0.5847183466
100554,0.4485147893
25103,0.5946615338
153786,0.524987936
20299,0.4781707525
83122,0.4425545931
112790,0.4743157625
51459,0.4353068173
132157,0.540345192
152945,0.4881093502
22619,0.5086045265
83113,0.4436353147
60671,0.5188593864
33045,0.5268348455
93684,0.4634286761
86463,0.4700383544
125374,0.4523772001
115686,0.515149653
15104,0.5111071467
28081,0.5332221389
62639,0.4419423342
78786,0.4999824762
60140,0.5059310794
16986,0.4976277053
74037,0.4215317369
135848,0.4687332511
101528,0.515037775
150827,0.4773907959
103243,0.5553580523
117323,0.4261244237
136832,0.537837863
149946,0.5391216874
57115,0.4845929444
99508,0.5345025063
123011,0.4779565036
60261,0.5071860552
90638,0.5574466586
10360,0.4601027369
88361,0.4921689332
10820,0.5019826293
36608,0.5334913135
113668,0.499836266
95097,0.5031795502
19496,0.3538870513
106664,0.4827894568
66359,0.3565063775
110811,0.5225849748
105386,0.5457315445
149184,0.46012339
1434,0.5223181248
56206,0.5145531297
138615,0.498167932
57958,0.5422689915
42207,0.461453706
110600,0.5122881532
102034,0.5568203926
105774,0.5315318704
113722,0.4724162221
92519,0.5144250393
111235,0.4982887208
65888,0.4788605273
89100,0.4888470769
2867,0.502473712
135557,0.5107271075
122204,0.54672575
36243,0.5328354836
25173,0.4910149872
5868,0.493503958
25250,0.4877950847
19860,0.4852652252
70671,0.516830802
86807,0.4745795727
14569,0.52876544
92580,0.4950780272
108242,0.4696644843
12225,0.5049781799
61205,0.4795249403
127538,0.5109272003
61315,0.472644031
60935,0.4107484818
141592,0.5004163384
117396,0.4691520631
106068,0.5433992147
16303,0.4504711628
76386,0.5305990577
121068,0.4698274732
119788,0.5310668945
86821,0.5782886147
132518,0.4871909618
11352,0.4526847005
22096,0.5125533938
53853,0.5513883829
61175,0.4900361896
