id,probability
112400,0.51082
75869,0.43553
111156,0.51120
18424,0.52142
96397,0.51681
16430,0.52117
113032,0.51931
67469,0.48215
28557,0.51227
48234,0.50967
26797,0.50523
65377,0.49103
13905,0.52224
38684,0.50847
52832,0.51950
64538,0.50833
74204,0.52448
92784,0.52711
138864,0.54013
145531,0.50869
45329,0.49454
103567,0.47498
88380,0.52740
146892,0.49326
37695,0.47736
151726,0.52252
145322,0.50048
32890,0.52617
11060,0.52213
95849,0.51815
23545,0.50779
9205,0.50786
40566,0.50197
61381,0.50434
983,0.50684
52649,0.51650
6815,0.50394
59022,0.50260
13657,0.52323
89025,0.51388
25264,0.47282
12700,0.58435
96496,0.54636
16547,0.51232
39653,0.46981
30492,0.50988
117235,0.49573
140712,0.50995
120366,0.49348
30559,0.46802
150225,0.49994
148447,0.51193
112650,0.50952
71931,0.48246
75294,0.47366
124880,0.49587
56448,0.51160
72627,0.51421
89438,0.52039
35412,0.50129
86187,0.52560
104758,0.52188
101142,0.49100
68439,0.53691
88914,0.46482
146613,0.50505
52325,0.49409
53446,0.51097
29066,0.51062
104693,0.53632
8675,0.50819
30163,0.50417
96861,0.45731
105943,0.48488
22109,0.47433
102744,0.50593
42060,0.49266
114031,0.51685
133429,0.53582
1544,0.49135
89401,0.52097
37167,0.52454
36222,0.52213
152155,0.49259
119041,0.52503
31870,0.51710
32615,0.51565
49957,0.50238
30338,0.49503
114745,0.50505
32902,0.49045
100363,0.52149
84614,0.51815
11475,0.47107
107356,0.52313
108792,0.50742
151202,0.51835
147375,0.50317
70893,0.50478
124459,0.50139
102267,0.53324
144867,0.52198
150663,0.48976
44563,0.52134
106207,0.49788
128088,0.50323
91755,0.50786
150524,0.50293
133617,0.51166
87412,0.49520
83518,0.48284
58831,0.50897
107938,0.49546
126291,0.53770
144181,0.49563
88333,0.49430
66954,0.50222
87139,0.51628
122561,0.51889
779,0.51565
3469,0.49390
65731,0.52240
1478,0.50821
100191,0.47072
55689,0.49958
138101,0.50285
37457,0.50484
54082,0.48055
126763,0.49194
82050,0.52664
141959,0.49367
35751,0.51663
46734,0.52213
83415,0.50525
153260,0.50227
20032,0.48315
74730,0.50769
7610,0.51528
107659,0.51917
69784,0.51120
19870,0.51826
140023,0.51194
53433,0.50192
96112,0.51800
35206,0.52071
120443,0.50197
93319,0.49065
152184,0.51473
149511,0.47998
38000,0.51220
135572,0.49112
73260,0.49135
16106,0.50393
9624,0.51491
99313,0.49819
77551,0.51810
6474,0.49587
95686,0.47503
102419,0.50682
58431,0.50452
119526,0.49986
99107,0.56198
127312,0.50438
105794,0.51463
72940,0.51913
16429,0.50544
116045,0.51032
74745,0.46766
106447,0.57136
42372,0.50133
73149,0.51038
9423,0.48624
151626,0.51178
118552,0.49467
124718,0.50237
101379,0.46523
60,0.48348
19285,0.50950
118933,0.49055
143404,0.51250
80991,0.55064
133274,0.51076
88940,0.54784
109796,0.49479
74663,0.47012
42129,0.48949
55174,0.51163
83331,0.52664
58758,0.52711
70177,0.49408
41267,0.50453
134042,0.48702
123050,0.54315
140814,0.48514
91758,0.49537
60506,0.50561
130580,0.51447
143299,0.54276
51961,0.50391
102427,0.53526
115033,0.52126
101951,0.48945
64279,0.48556
124341,0.49201
143712,0.51166
145373,0.51099
132478,0.47196
13397,0.52134
115336,0.49754
29669,0.50052
131918,0.53371
13160,0.49065
148730,0.52006
148279,0.50509
131075,0.51894
142941,0.51314
151333,0.48450
110652,0.50261
77964,0.52134
109402,0.49026
46070,0.49572
72254,0.50206
95423,0.49012
143534,0.50267
91334,0.51420
99519,0.51256
70473,0.49950
29350,0.52207
58074,0.49853
30821,0.48869
74294,0.51250
150568,0.49458
150797,0.51018
129788,0.53333
9752,0.46534
109632,0.48314
23472,0.51063
107894,0.52218
37384,0.51120
12924,0.52151
98796,0.54901
102646,0.51163
20404,0.50849
23668,0.49589
43929,0.49024
130907,0.53149
65482,0.49907
81421,0.52517
56800,0.50389
48726,0.51194
79735,0.50819
123089,0.51051
60103,0.49932
7268,0.52261
69401,0.49012
72525,0.48349
81961,0.50014
140315,0.51591
50096,0.50937
130193,0.50963
144563,0.50411
22496,0.49955
99726,0.51689
53719,0.52248
60231,0.51302
9535,0.51619
68271,0.48224
152518,0.51275
17652,0.50861
51782,0.51851
3320,0.48742
89610,0.51879
73974,0.50079
136701,0.49487
5952,0.48804
118683,0.49719
89417,0.51187
103430,0.50522
32951,0.48857
47965,0.51899
18246,0.51472
19602,0.50737
35793,0.52230
73384,0.50193
113421,0.51178
22156,0.51795
22888,0.50955
33330,0.52760
88396,0.49919
76199,0.51035
68292,0.52889
121250,0.42162
108662,0.47962
147,0.50525
59569,0.50387
7040,0.52896
27502,0.50782
97521,0.51721
16896,0.48433
89854,0.48621
121493,0.51753
4610,0.49514
104920,0.51124
36678,0.50567
105290,0.52346
18263,0.50211
98238,0.50613
112577,0.51498
146833,0.53016
64300,0.50147
53365,0.46173
49983,0.47933
102340,0.47437
42288,0.51174
102469,0.49703
42095,0.49311
150060,0.51881
80756,0.48558
27437,0.49974
30527,0.44798
34216,0.49303
52132,0.46366
125636,0.49767
97559,0.50755
38541,0.52772
108790,0.49788
127967,0.50461
146106,0.48685
126003,0.50893
55819,0.51762
98629,0.54541
67406,0.48457
74890,0.50069
98362,0.51447
121206,0.47993
56727,0.49705
54942,0.46426
87114,0.51962
51755,0.49123
151275,0.50719
58936,0.49050
89062,0.48664
11319,0.46461
144070,0.51313
107523,0.49012
51927,0.50642
145301,0.48869
11713,0.48297
41303,0.50263
27927,0.51565
96876,0.46129
43319,0.49705
124533,0.50452
4104,0.53106
60942,0.51899
79851,0.49304
92699,0.50665
93205,0.53455
53920,0.51652
2530,0.52134
105506,0.51692
49852,0.53258
34199,0.50100
89922,0.49367
88666,0.45878
13368,0.50763
60270,0.50304
137203,0.52192
4417,0.50644
74174,0.50615
86011,0.51569
73460,0.50804
133323,0.51261
84150,0.51037
8129,0.48565
105174,0.51094
62026,0.53413
147099,0.49417
112753,0.47695
55305,0.51463
88032,0.50352
135369,0.45996
37697,0.49349
31169,0.47423
87852,0.51315
5959,0.49344
142611,0.51984
70097,0.49191
102758,0.51387
40965,0.52476
45922,0.52428
1400,0.51125
101964,0.50025
128565,0.40125
139357,0.52549
60294,0.48334
131010,0.51166
153091,0.51664
115854,0.49588
109952,0.47922
23636,0.51565
107793,0.51506
98848,0.49167
78530,0.50256
135364,0.44509
1431,0.48164
147346,0.52631
58257,0.49879
90749,0.49046
103974,0.48028
100916,0.47397
136386,0.48689
48257,0.50747
51045,0.51775
61960,0.51540
40783,0.50255
98937,0.50982
70011,0.47308
99878,0.51243
128648,0.49782
129702,0.50139
152982,0.50100
44382,0.51888
23260,0.51522
54188,0.52175
45642,0.50426
99226,0.51421
140845,0.50863
53766,0.53834
100618,0.51837
8611,0.50686
9897,0.48871
33276,0.50452
70912,0.50959
142681,0.47226
23323,0.49863
46880,0.47953
29624,0.48302
45182,0.48089
41360,0.51730
119542,0.52394
99038,0.49677
2021,0.49902
35262,0.51217
142817,0.52134
30002,0.52064
133057,0.49347
4026,0.50552
67379,0.50132
62960,0.51501
111027,0.49535
123577,0.50205
29725,0.57761
103688,0.52178
141223,0.43162
88460,0.52563
27910,0.50525
107867,0.50767
76640,0.49537
6834,0.51792
30423,0.50612
128210,0.50211
123797,0.52320
104866,0.49763
36123,0.49950
119341,0.51393
111018,0.47482
74834,0.51838
17972,0.51625
45836,0.50450
11486,0.49948
4510,0.50259
57092,0.51881
19142,0.53931
4388,0.50002
70571,0.43046
145779,0.50020
145711,0.46229
89419,0.50108
63114,0.48531
51,0.47677
116906,0.54070
78542,0.51467
51867,0.50322
102106,0.51764
11626,0.50961
9349,0.49294
74611,0.48847
1562,0.50025
99986,0.52767
35427,0.51705
10559,0.49194
133531,0.51567
5502,0.48270
82057,0.49262
1112,0.51445
138314,0.49853
94876,0.50962
135332,0.51727
107583,0.50593
84694,0.49981
144499,0.49868
75023,0.49205
111610,0.48570
73443,0.53582
122549,0.49744
142855,0.51381
126606,0.45239
106652,0.45041
101839,0.50090
47692,0.52574
130621,0.50519
101242,0.51212
121454,0.49572
11004,0.49648
126247,0.49636
40724,0.47905
106290,0.46066
92106,0.49230
149776,0.47426
106403,0.48499
39872,0.47581
74784,0.52336
28185,0.50655
96183,0.51450
12327,0.47131
56179,0.48958
75627,0.49268
39493,0.47255
31689,0.45565
64387,0.55668
45209,0.50004
9100,0.51385
76108,0.48983
86286,0.51120
72756,0.48349
23949,0.49668
67238,0.52980
64552,0.49419
24506,0.49101
53399,0.49216
38735,0.48468
133911,0.51038
66249,0.51097
123205,0.50420
46122,0.51764
22585,0.52545
32019,0.52660
139700,0.50391
146515,0.50727
106198,0.49349
6800,0.52267
39629,0.53556
153006,0.48098
39832,0.49530
131200,0.54560
4213,0.52224
125540,0.53882
107348,0.52139
69112,0.52213
112272,0.51578
125160,0.47904
127400,0.53140
142063,0.51449
36809,0.50359
48623,0.50661
90854,0.47835
127761,0.51854
70604,0.51498
33351,0.52756
17543,0.50609
139515,0.52003
27518,0.44284
39414,0.50686
131208,0.51658
89261,0.50598
39036,0.50452
8151,0.49065
35607,0.52097
53779,0.49694
55965,0.50749
124767,0.46469
1993,0.53084
88085,0.49351
2228,0.48868
116157,0.49065
71529,0.50958
42795,0.48226
97129,0.50516
106131,0.51769
29425,0.50136
117258,0.48735
16937,0.50584
27820,0.52478
146376,0.49958
127152,0.50650
91146,0.49619
136810,0.50967
58457,0.50452
150401,0.51120
23058,0.50320
134619,0.51186
119717,0.52296
104118,0.52130
72809,0.52428
37295,0.52336
49159,0.51151
111338,0.50864
32818,0.51501
59878,0.51035
95054,0.48900
94026,0.50835
152601,0.49561
44452,0.51120
86543,0.49457
89459,0.49573
65719,0.49585
791,0.51798
142369,0.49065
61655,0.51983
47208,0.49588
71180,0.51595
73767,0.50462
66718,0.52331
44788,0.50245
112759,0.49782
1555,0.49554
112123,0.50171
74326,0.50842
79212,0.50783
139342,0.54095
140849,0.51632
94916,0.51076
29000,0.50235
124914,0.52744
81037,0.52151
20716,0.48904
55731,0.50799
46254,0.51705
102375,0.51447
47864,0.50263
69877,0.50747
64096,0.49630
127970,0.49554
78737,0.51761
10848,0.49589
93157,0.51766
17290,0.49822
105301,0.50627
10886,0.49543
69894,0.49409
78810,0.50591
125290,0.51540
5500,0.52013
92047,0.49664
81763,0.51899
120897,0.50647
127800,0.48300
116112,0.51417
54209,0.50622
112260,0.52698
73685,0.51357
67045,0.50673
63350,0.48341
68810,0.47016
4947,0.51688
57908,0.50529
119973,0.52234
17450,0.49790
19023,0.51613
119078,0.51894
102501,0.53165
21308,0.48676
44230,0.51792
86383,0.49859
82507,0.50931
27765,0.54596
73568,0.50062
131183,0.50531
65634,0.49147
95258,0.51120
54354,0.57219
112485,0.52277
149120,0.51517
13520,0.45566
142339,0.49782
104228,0.49833
133661,0.48908
47473,0.52358
101843,0.49369
28092,0.48444
96897,0.53182
11856,0.49130
132613,0.50498
71285,0.50533
51357,0.51987
99357,0.50288
18005,0.51278
67835,0.49644
60722,0.52217
172,0.49726
97002,0.49893
31875,0.52549
27779,0.51504
89912,0.49169
90110,0.49854
50219,0.50753
62418,0.50077
82609,0.48324
39206,0.51300
89346,0.50206
115645,0.51109
52698,0.51339
43960,0.50751
128778,0.50539
75238,0.51570
101661,0.52637
5263,0.53086
77095,0.49754
100660,0.55940
34146,0.51379
87607,0.50286
88014,0.49367
150290,0.51394
35240,0.51019
122385,0.53510
147836,0.49065
28027,0.48681
101188,0.49327
3011,0.49065
78874,0.51311
84703,0.50509
70919,0.50224
113674,0.48448
99130,0.51733
102269,0.49523
58365,0.50810
47272,0.48416
78653,0.49587
76305,0.50852
58111,0.50800
8466,0.52701
3341,0.49409
102007,0.51905
139799,0.51653
97750,0.48152
86571,0.53108
91034,0.50804
125573,0.49231
144923,0.51340
7847,0.50725
131658,0.46732
119650,0.51120
134189,0.49782
9952,0.50590
151812,0.49679
103532,0.51210
132789,0.51823
38366,0.49018
28984,0.52074
40203,0.53231
54211,0.51461
144194,0.50824
52629,0.51191
124532,0.51165
139372,0.49680
151984,0.51798
21601,0.49708
82178,0.53093
13915,0.46744
88048,0.50429
64625,0.50509
152715,0.52000
130537,0.52577
98100,0.48678
70729,0.49103
144046,0.52563
15483,0.49065
113728,0.52450
79599,0.52527
59249,0.51467
135022,0.47507
23349,0.49551
15093,0.49686
117741,0.43191
146965,0.50728
101226,0.48594
89621,0.53149
134283,0.53980
28616,0.50276
87706,0.50917
120572,0.49552
61262,0.48089
123628,0.49816
132961,0.49433
36557,0.46919
209,0.50015
82416,0.50407
139017,0.48638
124315,0.49950
35114,0.49794
117339,0.50525
148445,0.50631
125683,0.50014
20133,0.51137
78779,0.51839
31982,0.51445
61927,0.51050
67445,0.51102
93011,0.51080
22951,0.51938
135864,0.46506
6797,0.52740
43967,0.49641
22501,0.49827
23621,0.45963
134041,0.58839
58791,0.51593
32135,0.50584
67873,0.48869
51743,0.51220
102065,0.48629
69131,0.49703
85036,0.48979
115004,0.49304
11891,0.52207
61728,0.49388
117682,0.52470
75287,0.48845
37307,0.47783
105001,0.48850
7796,0.51625
143423,0.50001
80673,0.50159
135303,0.48557
68762,0.46976
55949,0.50359
17886,0.49973
64200,0.52006
123798,0.52052
80556,0.51052
92257,0.48180
15371,0.51087
46934,0.49715
68088,0.48735
113574,0.48732
48222,0.49012
134733,0.50954
57401,0.48929
4848,0.53770
65889,0.51109
29753,0.49808
132234,0.54680
16622,0.50310
123030,0.50347
39611,0.47581
5064,0.51903
72602,0.50772
25867,0.49001
67188,0.51120
106077,0.45562
31315,0.49211
153518,0.50181
96055,0.49592
65700,0.52538
4739,0.50817
5451,0.51025
136543,0.49572
55163,0.50064
927,0.52473
130434,0.50721
91877,0.51194
8075,0.50768
42306,0.53985
20977,0.50484
23982,0.49519
27675,0.50886
3775,0.50714
54516,0.48456
151097,0.50393
103261,0.48707
90315,0.47328
2416,0.53862
37558,0.48059
43825,0.54793
11810,0.51192
83004,0.51862
144677,0.52637
91167,0.53258
103287,0.49728
91114,0.51076
89120,0.50359
142552,0.48426
94770,0.52313
145305,0.49974
51387,0.48904
59983,0.50214
72171,0.49311
56606,0.49521
128241,0.52134
135944,0.51948
59635,0.48118
146453,0.49844
124285,0.52394
53224,0.52510
128622,0.48877
103938,0.52285
8538,0.50327
92801,0.51194
143707,0.49572
128356,0.50276
2983,0.52904
100666,0.50665
72152,0.55146
21836,0.37429
35608,0.51445
42713,0.48186
136402,0.52313
130325,0.49460
88564,0.50623
3067,0.50174
45483,0.52197
29588,0.51694
79378,0.51109
36538,0.49194
145210,0.50204
116885,0.50245
116589,0.49110
25008,0.49251
1453,0.51388
29489,0.50093
121555,0.50315
22324,0.50421
147834,0.50014
55680,0.48827
86210,0.49630
151567,0.48444
74569,0.49065
150644,0.51194
81879,0.51575
73110,0.51125
128933,0.51979
123420,0.51370
112897,0.49950
131473,0.50693
24839,0.52428
53082,0.50359
59565,0.51905
95247,0.51869
86249,0.49792
41614,0.48683
19383,0.49714
142266,0.48032
132303,0.51753
62773,0.51972
7483,0.53450
37267,0.50043
70646,0.50613
121976,0.48855
150026,0.51754
31108,0.49387
95436,0.51501
73161,0.49573
63437,0.49458
106101,0.49549
123636,0.51133
77156,0.49012
29896,0.51428
30816,0.46698
8647,0.49065
77797,0.52004
149402,0.51605
123622,0.51421
146279,0.49600
83785,0.52388
144713,0.50804
31757,0.48015
110834,0.51387
77943,0.51705
151637,0.51893
33574,0.53879
114569,0.48929
8767,0.50520
53775,0.49567
150760,0.51039
5367,0.51202
103718,0.51605
100466,0.46618
114040,0.49869
117675,0.51522
56925,0.49797
87712,0.51052
36352,0.48905
27151,0.50998
56141,0.49435
22743,0.51869
25624,0.49698
75929,0.51406
144889,0.47797
107801,0.48072
10699,0.52425
26870,0.54336
138644,0.49679
87814,0.52267
85614,0.52699
104971,0.50516
86587,0.50490
139201,0.51340
54342,0.51652
36724,0.49873
129171,0.49554
1246,0.49729
111714,0.46488
120731,0.47271
136032,0.50726
98486,0.46256
33082,0.51310
127798,0.51038
151598,0.51222
37030,0.50245
3034,0.49325
80588,0.48567
141829,0.51130
17259,0.44552
1264,0.47013
37450,0.48604
8141,0.48485
152387,0.48875
348,0.46570
11600,0.49933
85577,0.49471
77438,0.46843
97519,0.49194
96595,0.48682
40083,0.50004
92868,0.52013
120351,0.49434
51715,0.50854
149691,0.49706
2386,0.50568
4696,0.49324
48546,0.49205
115770,0.45310
133221,0.53564
123720,0.53526
93938,0.50305
26351,0.49211
81678,0.53016
89809,0.52428
118636,0.49969
114686,0.48820
47421,0.53802
5913,0.51035
44187,0.51650
2925,0.53093
99612,0.48016
4304,0.50753
22147,0.52596
147586,0.53011
8701,0.50818
85507,0.51210
130294,0.51296
61825,0.52006
89678,0.41024
104329,0.50986
96547,0.52044
50419,0.50410
17472,0.52151
101641,0.49838
27835,0.51076
140576,0.45930
129772,0.53679
69053,0.52048
123670,0.50166
109517,0.49867
109500,0.48267
37152,0.51374
37433,0.50561
40030,0.47442
45162,0.48791
85094,0.50237
32555,0.50349
105156,0.47966
19012,0.49979
26534,0.51084
28725,0.48346
94605,0.48830
76356,0.47624
19607,0.51753
147187,0.50271
2264,0.49857
68670,0.48234
86815,0.50522
150664,0.51965
4027,0.53057
115730,0.50360
112208,0.48553
80414,0.49332
71835,0.51769
55376,0.49671
8376,0.48801
70741,0.47748
153490,0.49720
147184,0.51834
140398,0.50957
14181,0.49306
111814,0.48209
96702,0.50666
119588,0.51097
87043,0.52425
89769,0.51127
128658,0.51042
121528,0.49729
59209,0.48897
1664,0.50641
115642,0.47916
108705,0.50940
28810,0.50665
70796,0.48411
124535,0.51408
77390,0.52027
82700,0.49106
9000,0.51372
83469,0.50724
47414,0.49075
16447,0.50501
145821,0.53619
90496,0.51134
55207,0.51250
47044,0.48782
70211,0.50107
73349,0.48448
274,0.52312
35529,0.45049
63652,0.51449
128652,0.51186
78490,0.52178
148034,0.49471
76566,0.50976
45097,0.53016
83379,0.50392
124895,0.51298
87733,0.49534
57148,0.53016
141033,0.51109
152309,0.52611
22134,0.52509
114625,0.55469
29505,0.51698
17426,0.49150
93790,0.52134
36531,0.52097
151808,0.53543
132598,0.49458
97935,0.54062
61611,0.52795
54410,0.50015
35820,0.49065
28757,0.51139
129441,0.52603
63973,0.50245
71058,0.47100
67099,0.47482
127778,0.52132
14180,0.48257
72177,0.52536
20672,0.47788
76229,0.49146
19802,0.48942
6171,0.51298
105810,0.51441
70824,0.47981
120192,0.49163
139057,0.51217
82861,0.50346
14771,0.50479
4503,0.50503
109210,0.53184
48998,0.51106
33167,0.49411
43366,0.51789
119606,0.48082
45541,0.48784
51734,0.50239
102986,0.47867
12369,0.50930
59597,0.49584
13800,0.48408
36958,0.50998
152157,0.49852
126671,0.51395
86794,0.48873
97803,0.48016
55225,0.51501
142719,0.50878
120944,0.51236
138322,0.51917
92286,0.49012
34552,0.50317
58333,0.49217
130902,0.53077
104499,0.49615
110422,0.54497
22697,0.51194
74400,0.47735
116322,0.55411
109969,0.51788
83939,0.51068
22560,0.50347
24955,0.52261
72091,0.47138
37527,0.50615
65654,0.50544
151463,0.49988
63247,0.51242
39749,0.47633
107541,0.52242
145729,0.38316
11225,0.52701
28445,0.51298
126454,0.52893
25868,0.50539
114213,0.48537
57772,0.52022
38764,0.49240
52707,0.50843
117810,0.47571
121278,0.51538
3860,0.48540
150970,0.52318
85413,0.49973
73256,0.50245
60571,0.51463
123046,0.53490
142507,0.50738
20516,0.50724
19781,0.50238
20266,0.47666
77337,0.47826
124214,0.50555
4378,0.51019
43758,0.51428
147747,0.50665
95681,0.47742
88546,0.51778
40164,0.50696
103061,0.48999
73923,0.51617
146336,0.50487
26505,0.47748
16724,0.51466
145626,0.50261
153030,0.50713
130709,0.51899
111488,0.49017
80644,0.49893
77877,0.52202
114694,0.51120
64330,0.46706
38268,0.50410
341,0.48638
12776,0.49492
71378,0.53582
105565,0.49065
121838,0.52740
20819,0.49124
38839,0.51948
45812,0.49300
150688,0.50363
98850,0.51859
137963,0.51468
12267,0.49282
6239,0.52243
129852,0.50452
92089,0.51160
104576,0.51356
147260,0.52178
135341,0.53182
51021,0.49813
24014,0.51387
78571,0.49974
33422,0.48924
143984,0.47235
37995,0.46127
135678,0.54007
77900,0.51161
115053,0.51868
16971,0.50003
111078,0.51117
105927,0.50430
72372,0.50061
91760,0.49203
110700,0.50126
20633,0.53162
76169,0.51120
96095,0.51056
84996,0.50530
112609,0.51269
67377,0.49367
139650,0.49028
53558,0.52142
13601,0.51753
25249,0.50412
121859,0.50525
29280,0.52692
9406,0.52126
67523,0.48567
132998,0.52665
91326,0.46415
86760,0.49832
146872,0.49830
49985,0.53094
112720,0.47946
37699,0.54243
118795,0.50963
119435,0.50189
11824,0.50239
79524,0.48033
127824,0.51401
124598,0.51858
119655,0.49573
20335,0.52314
144767,0.49156
83837,0.51917
135960,0.50245
72535,0.51256
146278,0.50901
127380,0.51348
94501,0.49950
47562,0.52761
151991,0.52688
107893,0.51141
46016,0.49932
81254,0.51466
46151,0.51109
9625,0.51120
90238,0.50361
73083,0.47537
121320,0.50734
119096,0.51193
37277,0.52253
70190,0.52188
102250,0.48120
71265,0.50288
38352,0.48799
125953,0.51100
30129,0.50209
30848,0.51340
148699,0.49023
17754,0.52323
29818,0.52207
84335,0.52178
37987,0.49959
4826,0.51501
124520,0.50120
62768,0.48688
106163,0.52621
146068,0.48532
50005,0.53582
66046,0.46596
41133,0.52066
83844,0.47803
36042,0.53141
144060,0.50010
41710,0.49487
87256,0.53308
801,0.57287
7652,0.47529
127975,0.49165
73420,0.49844
44856,0.50590
76431,0.50954
79941,0.53058
151509,0.50818
109388,0.49895
13173,0.47772
79837,0.47015
126949,0.53287
23430,0.48839
141066,0.50025
92726,0.58826
89192,0.52071
7500,0.49441
126609,0.47602
69252,0.49873
25174,0.51976
22584,0.57517
24104,0.50269
107398,0.50960
120390,0.52947
22438,0.50717
85134,0.50288
146959,0.49857
15438,0.52250
14223,0.50674
110968,0.50415
109929,0.48897
126441,0.51470
14449,0.51943
8312,0.47706
7587,0.50593
108137,0.53148
25225,0.51450
