id,probability
67459,0.520950639665283
137769,0.524377382070666
122491,0.506640172856221
129391,0.514108251175596
25955,0.488193607671832
44076,0.484840042248414
62399,0.507948987056888
116662,0.500169708016703
117112,0.505202699516388
152851,0.516976454260361
83853,0.509835833913531
103934,0.501140161742014
81950,0.498130155525271
153939,0.493479039690863
17338,0.505611614010237
95630,0.533312121128744
19478,0.495071148903039
136268,0.497803537949247
67760,0.508268999487944
54995,0.515167119472758
84489,0.526692767808318
61506,0.504905506734103
5955,0.541508673149774
99505,0.52276755720067
38656,0.495715936139983
41787,0.493929459718231
10028,0.512627281817862
15608,0.508917121072921
101842,0.481446977181564
129471,0.490626525213737
143979,0.528709966586726
152260,0.500092445124618
12127,0.505157728623374
125742,0.555690152204259
69912,0.529641848968055
67841,0.513141896658595
74937,0.495144230513572
69490,0.465805292364741
150482,0.493602545746819
133278,0.490340841481897
35297,0.512807198217897
123483,0.502235888408538
3295,0.493078623989046
48232,0.521765739769582
45577,0.50472494990499
66303,0.507122626060632
127575,0.471557504076336
118033,0.466555132436943
13589,0.494141383866508
60240,0.462431058300846
131952,0.486213954809235
49535,0.475868967147935
44002,0.507083595578687
143332,0.493048372178912
135254,0.498143593905196
99923,0.507562809344622
140893,0.514764334597158
151409,0.519470470328888
10926,0.487132033696165
127119,0.531548504192609
16624,0.4957237525342
42762,0.502349433364378
95018,0.550614817996941
91817,0.502868107495899
79942,0.556703845197188
14547,0.495011737837314
41663,0.502129059673145
114413,0.542997999758206
120241,0.519630596863704
68638,0.50482647042922
139303,0.488896873893915
150910,0.490946739506001
92997,0.501774767157554
130523,0.496495008542298
52585,0.516994564883099
89089,0.498732841783491
111051,0.473529626958911
68042,0.492794544467333
129484,0.492839466642148
24350,0.515637677139372
8358,0.501069743152357
68788,0.545894112906474
136856,0.510305221426164
52334,0.512019684536421
16929,0.495931060520135
106462,0.459184382390358
36098,0.502230231471701
37299,0.50429257724505
30628,0.556312776856647
100062,0.523989569153228
142287,0.505078132155904
129722,0.509736509058038
79881,0.49802026048482
36560,0.465797850312169
110302,0.517775988029912
44256,0.511180132177554
99795,0.472337719228947
113909,0.487966620653569
54643,0.4950130781928
112502,0.509243685678358
59530,0.508628235036361
56167,0.548275597786051
49947,0.514988312946856
34178,0.501184919499705
121575,0.501335123072753
14724,0.488093964598516
14868,0.501039282787866
88417,0.511749123236607
44395,0.449001593019616
41866,0.521140497613206
95493,0.505957085838805
1832,0.521924604964831
84065,0.508831364693703
6660,0.528662125449128
58528,0.491974591243519
37610,0.504805397918023
92967,0.47783210474704
14821,0.47409982003502
52090,0.527600949981155
87031,0.510370023367842
747,0.468378495761903
142599,0.494717216623935
9061,0.494333192348611
65329,0.512871181896265
15506,0.529771374436411
145916,0.516633140758284
71908,0.456489174058188
36833,0.499907076680249
40003,0.488797258345797
75139,0.507172497766359
111097,0.506964405705654
116011,0.512795775560678
136466,0.43935413742334
150906,0.517186014081238
33866,0.510727941888478
100860,0.50416566762996
82495,0.5064780650243
69411,0.484659658250556
153485,0.520604230294113
133351,0.490463226266226
62701,0.483080466036781
80240,0.510276484539781
100715,0.511742865562717
141734,0.517304793831254
95284,0.492312075901493
22899,0.51038446975159
47805,0.530849229542983
95385,0.514842948465832
109076,0.484618846094982
1091,0.528134148113537
36985,0.508100962074693
4499,0.520628416994598
33997,0.49371209066225
68291,0.494610003694037
74247,0.561320590906071
78101,0.500901594890964
58467,0.504045020937784
105351,0.506251428234363
97841,0.488452797139916
27162,0.502842538579815
118999,0.501395549950723
133034,0.519148866027409
108566,0.477850223909395
121303,0.501230247262311
99096,0.503574052174848
60196,0.519709356856184
124419,0.488410275474312
56412,0.499311658304939
67034,0.497473145560174
144992,0.488720318723032
92838,0.510341339203048
126086,0.486874418227966
92075,0.478533013039062
3473,0.499852417481325
90469,0.518371673485392
80178,0.518729204501345
55350,0.494075084701888
68396,0.574122728224956
124060,0.500175539090035
66914,0.530360116874838
91461,0.490235318431686
2083,0.496408380669117
109279,0.495924754165241
18692,0.499827300364348
144907,0.508946704787563
129968,0.517732784614533
50817,0.512152284388493
72162,0.469958128301775
144490,0.508381407564975
75336,0.534470502244191
85136,0.507174339508292
117141,0.519836056523388
54768,0.50151826701867
148193,0.501241959667032
9645,0.481322721234537
90330,0.49626290159375
23174,0.496416206228772
5202,0.524452778621319
94346,0.493187217317766
121688,0.505155578943639
42497,0.500897345651698
94937,0.486649004034206
59402,0.486547664842819
11258,0.505545635438557
110123,0.472979367398314
32322,0.492223559022095
146878,0.520179629379995
130220,0.504998339668082
145814,0.497107173028712
95839,0.497207312777706
25230,0.486216094192217
121416,0.501201570412839
42261,0.495946544487159
20810,0.473072407109564
4336,0.500972894794818
61607,0.503192062338927
135819,0.457045654112998
89382,0.507217360157172
120966,0.500488887234494
143213,0.49116124833645
148558,0.4997580792583
6272,0.50078951939027
99661,0.529029728866225
53467,0.501291035541109
129885,0.528054234037175
114380,0.485731951182443
35144,0.488724684923243
105239,0.5001791846335
91495,0.524798972340127
137857,0.506921611229476
109958,0.494821345341227
139623,0.460981560833379
71804,0.501605138386105
91944,0.510394894251887
110569,0.549512690932718
126276,0.505794670265034
97250,0.477774814081794
81839,0.506868632046045
114261,0.521099819726218
48810,0.5122312914182
30466,0.51816033659403
136440,0.513367607859186
8629,0.507923601070906
135949,0.508274504841834
144658,0.470789225450586
129478,0.509417856501499
147950,0.515975061843218
139376,0.518880558418886
71723,0.508743664458058
19998,0.489522649391627
118079,0.548643569552767
54148,0.493326440954706
42402,0.505088648358231
97172,0.524854592049793
127057,0.503098033978923
11593,0.517993930310888
61952,0.500652293938247
60043,0.486016744241521
58692,0.504051221879078
40707,0.498133152176389
4486,0.484027697032881
104163,0.499495788949447
87561,0.493553591063022
87397,0.501528836058206
61777,0.495152983625499
105185,0.495454498238816
115967,0.452584800587959
64856,0.521304188083261
49863,0.509524333378899
15560,0.504501907424981
12075,0.534833414796869
144770,0.502802454476258
24579,0.484317702695715
53106,0.510112504046155
83909,0.491778587274433
104706,0.531911834726502
143290,0.528044306975638
62917,0.492445125439918
24696,0.499616631100769
115418,0.521994542473832
69909,0.509109066212931
86288,0.496184253731933
19121,0.498053715657701
85647,0.492325474370289
105717,0.495559935330382
113859,0.475242905707206
3136,0.508934320712093
1811,0.510399503253997
2582,0.532811618529527
58616,0.501775130524494
54857,0.539430659813907
116965,0.495641379451272
24288,0.49401533937759
128777,0.528709601060685
113262,0.508350172357801
100359,0.500580770402643
19090,0.492881925914269
6539,0.488188878128981
150801,0.509947205073483
146594,0.496325902006522
70496,0.51334003396916
70424,0.53896865991038
151122,0.509080794982072
95159,0.506838357734222
80712,0.493478645950115
51376,0.50993634470787
115848,0.527897633788462
38743,0.501258457525169
63243,0.491597737966852
1827,0.497274062776286
56825,0.481451940739892
111379,0.502413212840834
89961,0.505708238777521
75265,0.510556119727582
2387,0.484651468310058
56501,0.49802970103394
140318,0.531882033859597
122399,0.543628238389446
53927,0.514339078593102
89069,0.47195357526278
104323,0.505536205133837
23818,0.532397748688321
38215,0.505766800063694
8257,0.507195339102086
10989,0.487430207383772
60963,0.507332469790248
13584,0.511489900957411
32264,0.499467629425601
77978,0.506206990173101
71337,0.512068139358647
132237,0.507459300628282
138857,0.485154983644128
15708,0.508243483698551
20610,0.514934309276431
101831,0.487303728557195
35707,0.486737914253674
137185,0.494205390970886
106017,0.516408963968116
31201,0.525985890410218
152308,0.499781199654846
21665,0.462500662055276
88640,0.512579789131758
95210,0.52434100566532
33441,0.507737309388541
20035,0.491449588298767
38710,0.483052494523902
77882,0.489151401888266
84191,0.516615876311195
134031,0.511756229316623
149104,0.491597787471821
131557,0.504645803748577
16350,0.505946567952337
85306,0.52707557978076
30341,0.489067371977348
20559,0.50425858472942
98509,0.548687403013887
3172,0.508034781146697
985,0.496334924795893
41022,0.500625179561336
136206,0.551056437274189
17211,0.494850252353666
23867,0.52242841262607
62226,0.506766110908727
147572,0.530675727007282
128896,0.499766004787806
34522,0.502609189645034
83044,0.478818650404227
148535,0.526558685749801
113488,0.507720242007197
65682,0.504366726581652
66864,0.524572420979973
130888,0.475054660551831
125284,0.50480800586503
119178,0.508304272681455
95534,0.494787477042267
64282,0.532348090075935
138415,0.524099164533424
44936,0.507668762332474
82217,0.493706644324952
75864,0.482625185667555
55243,0.471880016165727
144112,0.506607201326609
44910,0.464259988681833
18110,0.492224425967362
46762,0.497698027249734
126163,0.502090545943173
128062,0.491396437503203
37954,0.503256128958258
49936,0.519926893343154
10205,0.498176641719397
23551,0.526912237553302
47823,0.493350967148462
129042,0.506692499306306
60307,0.467865359823925
35317,0.507704728700766
96590,0.510859642741774
44923,0.493858256739146
119137,0.498794369775584
68053,0.508179551916416
53058,0.499807283077874
3260,0.551878788364611
7943,0.509251444236493
46024,0.400660200873922
45181,0.480751836413112
118431,0.502712328789702
27159,0.518589014470115
125138,0.513045826605852
93850,0.506503478685685
116034,0.526552186513644
147101,0.498373622010402
114038,0.522470109313549
38392,0.494506933980141
27865,0.498459482130731
118794,0.485648678757964
44570,0.493657016200065
87036,0.47300792026754
6190,0.519976405514656
79720,0.506561663981718
46112,0.508481837771907
37047,0.498111543573725
122170,0.503366873639235
148011,0.528107836160425
87824,0.507712424962751
103344,0.502175050631555
48682,0.502960523617317
34851,0.484018391157151
50936,0.490686684215655
84469,0.500428052296327
152761,0.523582006680344
56392,0.51120573028283
112078,0.483497895653222
152386,0.539546607402344
143856,0.538785918892854
138023,0.51469914381365
149698,0.497908305464868
111031,0.511336357670065
37714,0.50739668680537
9286,0.523003261347036
144405,0.483651668575146
30374,0.516237280676786
26272,0.51940395402864
66939,0.523731539748033
139743,0.500097803193657
124439,0.524250557263546
107337,0.480211937557008
47033,0.525411179774937
128431,0.49932741723266
29026,0.517960371833684
135910,0.492160369933727
30194,0.489125804791624
21008,0.501206078551644
1526,0.529175862391116
21615,0.489648805389147
27100,0.482632732631229
135734,0.514897718213149
81986,0.510754011995595
9689,0.49810562023484
138686,0.503988052954786
36653,0.525592719108999
33471,0.511800805655557
77063,0.497339280795498
108093,0.50987331565096
83770,0.526899352569068
41612,0.4861795137209
150909,0.491152218332186
134741,0.484225200269114
55321,0.49083029545267
62263,0.507234854604249
96616,0.497624295971614
84678,0.50558549953764
49785,0.494038528054819
21647,0.527364892493758
60569,0.484313334655594
78867,0.502173431144637
76445,0.460645247811251
473,0.512592603471183
114705,0.536271061990784
120608,0.506904404994323
57445,0.533033533615483
40795,0.521861139890858
42545,0.519583620288578
98105,0.49738314536112
33606,0.509498575542792
45410,0.489953056848978
49207,0.50514635843799
84635,0.505373496897456
112327,0.485189722759705
103199,0.506032834677457
76034,0.513340212266948
138903,0.498582270080039
17342,0.510210487548311
108135,0.493915594881101
69,0.528226435771495
119919,0.498016076694696
19102,0.507942122523805
124105,0.488607227808236
92806,0.501237625639116
83073,0.50204008881139
54311,0.521784527728264
39599,0.513616054834615
136036,0.500152713045177
27444,0.50535527201243
25709,0.510867587053728
90658,0.47762848827633
19558,0.514752767647847
70250,0.499364108943677
126702,0.525997797401956
139261,0.500381849319299
149481,0.498032177916575
124924,0.504127137521303
147596,0.500813180247933
17924,0.466899185464325
74262,0.538510114712685
79058,0.482525464738864
91521,0.498347875222186
3314,0.541322612340495
147826,0.51202870264447
57971,0.503563186005228
43243,0.548198744980301
12603,0.509676230981079
37345,0.463936060099877
39992,0.455792466159206
150672,0.487553535481025
31610,0.480615368833055
102724,0.498090408109394
120777,0.501439192800004
130587,0.48045054792302
57392,0.52556666000108
94943,0.505744459530659
140022,0.520284705674339
91301,0.497846155002819
70105,0.488776526516578
24566,0.532422466919396
19648,0.514583859532586
117155,0.493978679056861
13379,0.500834594081452
129734,0.530134409957646
74646,0.489259273144842
124328,0.489202649996237
4663,0.495577145968639
43081,0.509782212280449
4982,0.502015908884753
148276,0.485137766540473
21351,0.487297846516473
44605,0.505355088077429
21698,0.486358075791651
57680,0.491250297439119
112903,0.511909618818597
77849,0.494133169079941
49637,0.520227330537181
92560,0.487808843616339
108532,0.535559193032044
58181,0.510089377286948
51015,0.506294341719069
127739,0.501486611022645
108643,0.489884602846262
129661,0.520376303040814
97193,0.520639887658066
10625,0.457820212232134
129964,0.504056631757122
105020,0.503975388644531
33899,0.510404701789607
42345,0.480969487038713
134969,0.518097553344731
97878,0.498245434666513
84629,0.516737216656239
105664,0.497872452708812
64645,0.485325995697993
91708,0.48758456140102
109020,0.492929889663862
73751,0.499025091329434
153662,0.518362647553572
39544,0.489209507857229
76134,0.504770715795004
148743,0.503368075940387
114456,0.503924294673446
80380,0.497665347931959
13547,0.498248273600983
104448,0.497707865054964
77613,0.515174153721379
109893,0.490434426430734
32696,0.52656623077942
96801,0.521542127486605
27827,0.508461866503049
138178,0.497402036702237
149454,0.484125656210921
58650,0.459261963618108
108693,0.501186598200627
70431,0.505076738918682
